ListingNumber,CreditGrade,Term,LoanStatus,BorrowerAPR,BorrowerRate,ListingCategory (numeric),BorrowerState,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CreditScoreRangeLower,CreditScoreRangeUpper,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,DebtToIncomeRatio,IncomeRange,StatedMonthlyIncome,TotalProsperPaymentsBilled,LoanNumber,LoanOriginalAmount,ProsperRating (Alpha)
1238660,,36,Current,0.1585,0.1224,1,SC,Employed,45,FALSE,680,699,3816,0.1,25895,22,0.27,"$25,000-49,999",2666.666667,,135605,3700,B
671077,,60,Completed,0.20367,0.1797,1,UT,Employed,73,TRUE,760,779,29002,0.63,15252,35,0.53,"$25,000-49,999",3000,,78641,15000,B
550682,,36,Current,0.06828,0.0649,3,NJ,Employed,351,TRUE,820,839,3368,0.05,60274,28,0.11,"$100,000+",12416.66667,,59697,25000,AA
587565,,36,Current,0.21372,0.1768,9,SC,Employed,204,FALSE,660,679,1369,0.91,131,17,0.04,"$25,000-49,999",4000,,66447,3000,B
1197569,,36,Current,0.12117,0.093,18,DC,Employed,6,TRUE,740,759,20604,0.41,28484,39,0.17,"$100,000+",14166.66667,77,132823,35000,A
551803,,60,Completed,0.27246,0.2468,1,KY,Employed,78,TRUE,760,779,8774,0.65,4719,34,0.2,"$50,000-74,999",6166.666667,,59233,10000,C
1197826,,36,Current,0.18518,0.1485,1,MO,Employed,127,FALSE,640,659,5659,0.66,2841,18,0.11,"$25,000-49,999",3333.333333,,136462,5500,B
729785,,60,Current,0.17522,0.1519,1,FL,Employed,197,TRUE,760,779,8310,0.52,7141,41,0.17,"$50,000-74,999",4583.333333,10,86391,4000,B
523743,,36,Completed,0.30532,0.2699,7,WV,Employed,58,FALSE,680,699,4738,0.31,10524,26,0.38,"$75,000-99,999",6666.666667,,52762,2700,D
768959,,36,Completed,0.19236,0.1559,7,OH,Employed,82,TRUE,760,779,16298,0.45,19352,34,0.22,"$50,000-74,999",4833.333333,7,89945,3800,B
846525,,60,Current,0.19364,0.1699,1,MT,Employed,55,TRUE,720,739,11714,0.66,4695,26,0.2,"$75,000-99,999",7083.333333,,96339,6500,B
570679,,36,Completed,0.22456,0.1874,15,MI,Employed,82,FALSE,700,719,3026,0.25,8674,31,0.21,"$50,000-74,999",4583.333333,3,62445,4000,C
1188642,,36,Current,0.30131,0.2624,1,CA,Employed,18,FALSE,680,699,5610,0.86,1232,23,0.18,"$50,000-74,999",5416.666667,,131753,7000,E
734024,,36,Current,0.21945,0.1824,1,CA,Employed,28,TRUE,700,719,28779,0.74,8841,39,0.33,"$100,000+",12500,,87526,15000,C
506722,,36,Current,0.32576,0.2899,1,GA,Full-time,93,FALSE,620,639,8190,0.72,2154,26,0.37,"$50,000-74,999",4833.333333,47,49703,7500,E
899462,,36,Current,0.31616,0.2769,1,WI,Employed,23,FALSE,640,659,4440,0.86,319,25,0.29,"$50,000-74,999",5750.833333,,102016,3000,E
601196,,36,Past Due (61-90 days),0.33973,0.2999,1,CA,Employed,13,TRUE,640,659,30262,1,99,19,0.17,"$100,000+",20000,9,68362,4000,E
1213772,,60,Current,0.1684,0.145,1,VA,Employed,30,TRUE,720,739,14434,0.75,4591,16,0.17,"$100,000+",8749.666667,,134001,20474,B
549938,,36,Current,0.24246,0.2049,1,NV,Other,252,FALSE,680,699,32034,0.67,10068,20,0.9,"$25,000-49,999",2416.666667,,59973,15000,C
847111,,36,Current,0.20053,0.1639,7,MA,Employed,10,FALSE,640,659,3852,0.84,679,40,0.13,"$75,000-99,999",7083.333333,13,96126,10000,B
1042092,,60,Current,0.24754,0.2225,1,GA,Employed,139,TRUE,700,719,31000,0.87,4142,36,0.36,"$50,000-74,999",5833.333333,,117942,10000,D
887724,,60,Current,0.26128,0.2359,1,NJ,Employed,181,TRUE,660,679,14518,0.94,414,13,0.12,"$100,000+",12500,,101542,8500,D
572727,,36,Current,0.26681,0.2287,3,MD,Employed,130,TRUE,640,659,36948,0.97,974,40,0.25,"$50,000-74,999",6000,10,62809,2000,D
1151377,,36,Current,0.22812,0.1905,1,CA,Other,60,FALSE,640,659,350,0.16,1000,7,0.07,"$25,000-49,999",2125,,131544,2000,C
705406,,36,Current,0.22712,0.1899,7,CA,Employed,64,FALSE,760,779,13109,0.42,18091,18,0.21,"$25,000-49,999",3333.333333,,85242,10000,C
470559,,36,Completed,0.17322,0.1515,1,RI,Employed,42,FALSE,720,739,11842,0.5,11758,10,,"$25,000-49,999",3333.333333,,44700,15000,B
595873,,36,Current,0.35797,0.3177,1,FL,Not employed,174,TRUE,740,759,384,0.04,8417,30,,Not employed,0,,67818,4000,HR
953697,,60,Current,0.18965,0.166,1,TX,Employed,58,TRUE,700,719,7032,0.84,728,12,0.2,"$25,000-49,999",2666.666667,,105016,5000,C
904449,,60,Current,0.22908,0.2045,1,CA,Employed,163,FALSE,700,719,8914,1.03,626,11,0.36,"$25,000-49,999",2500,24,102724,4000,C
497367,,36,Completed,0.06327,0.0599,1,MO,Employed,127,TRUE,780,799,88733,0.53,26590,22,0.14,"$100,000+",13333.33333,36,48404,17649,AA
918805,,36,Current,0.22415,0.187,6,MA,Employed,17,FALSE,680,699,6675,0.7,2825,15,0.34,"$25,000-49,999",2991.666667,,103705,10000,C
945645,,36,Current,0.1802,0.144,1,KS,Employed,88,FALSE,720,739,13796,0.61,7864,34,0.34,"$25,000-49,999",3201.416667,,104672,10000,B
851713,,36,Current,0.28032,0.2419,2,CA,Employed,267,TRUE,620,639,793,0.88,107,5,0.2,"$50,000-74,999",4750,11,97025,15000,D
953351,,36,Current,0.13301,0.105,1,NV,Employed,39,TRUE,700,719,3394,0.35,6106,20,0.15,"$75,000-99,999",6666.666667,,106271,15000,A
768714,,60,Past Due (91-120 days),0.23462,0.2099,1,MD,Employed,4,TRUE,680,699,16980,0.79,3505,22,0.42,"$50,000-74,999",4166.666667,,91518,10000,C
485491,,36,Completed,0.06688,0.0635,7,OH,Employed,46,TRUE,760,779,16852,0.53,14435,8,0.03,"$25,000-49,999",2500,,45829,1000,AA
457990,,36,Chargedoff,0.29588,0.2725,7,OH,Full-time,3,FALSE,740,759,0,0,4000,1,,"$25,000-49,999",3333.333333,,42664,6000,D
973059,,36,Current,0.20984,0.173,1,CA,Employed,85,FALSE,680,699,10474,0.9,517,13,0.3,"$25,000-49,999",2916.666667,,108319,3000,C
694982,,60,Current,0.20879,0.1847,1,AL,Full-time,200,TRUE,700,719,17309,0.56,11176,39,0.26,"$100,000+",8790.75,24,81982,10000,B
1197011,,36,Current,0.14039,0.1119,18,SC,Employed,115,TRUE,780,799,563,0,42249,48,0.34,"$100,000+",10083.33333,,133425,15000,A
691007,,36,Current,0.14857,0.1203,1,NY,Employed,171,TRUE,660,679,14418,0.9,1485,23,0.23,"$100,000+",8750,17,81680,12000,A
580607,,60,Current,0.24702,0.222,2,NC,Full-time,58,TRUE,720,739,5795,0.17,25482,29,0.52,"$25,000-49,999",3466.666667,39,64327,7000,C
1174293,,36,Current,0.27776,0.2394,1,MN,Employed,175,FALSE,640,659,2929,0.91,271,8,0.17,"$25,000-49,999",3583.333333,,130634,3000,D
553653,,60,Completed,0.27246,0.2468,1,CA,Employed,70,FALSE,760,779,1634,0.04,24259,25,0.32,"$50,000-74,999",4500,,59693,12000,C
894741,,36,Current,0.33973,0.2999,15,IL,Employed,23,FALSE,640,659,7811,0.73,2240,29,0.14,"$50,000-74,999",4833.333333,,102149,4000,HR
705664,,36,Current,0.31032,0.2712,3,GA,Employed,175,TRUE,600,619,11492,0.96,408,27,0.25,"$75,000-99,999",6916.666667,17,83306,4000,E
610750,,36,Chargedoff,0.24758,0.2099,3,FL,Employed,49,FALSE,720,739,35911,0.57,17989,31,0.55,"$25,000-49,999",3347.083333,,70652,5000,C
473927,,36,Completed,0.29265,0.2575,1,IL,Full-time,29,FALSE,700,719,17675,0.56,9629,11,0.14,"$50,000-74,999",5416.666667,8,44392,9000,D
1054751,,60,Current,0.1963,0.1725,1,KS,Employed,248,TRUE,700,719,27192,0.73,9678,27,0.39,"$25,000-49,999",3583.333333,,121754,10000,C
597598,,60,Chargedoff,0.23318,0.2085,13,NY,Employed,55,FALSE,720,739,1591,0.25,4659,16,0.11,"$50,000-74,999",5833.333333,,67928,8000,B
1133476,,36,Current,0.0903,0.0769,1,KS,Employed,55,TRUE,720,739,10525,0.66,5188,36,0.2,"$100,000+",10000,,129872,20000,AA
562856,,60,Completed,0.31375,0.287,18,CA,Employed,69,FALSE,720,739,25876,0.82,4724,8,0.29,"$75,000-99,999",6250,,61371,15000,D
993769,,36,Current,0.09534,0.0819,1,CO,Employed,148,TRUE,760,779,7324,0.38,10930,17,0.13,"$50,000-74,999",5833.333333,,112051,10000,AA
469373,,36,Completed,0.12916,0.108,7,NJ,Full-time,106,TRUE,720,739,12697,0.61,8028,21,0.1,"$50,000-74,999",5000,8,43823,3000,A
494176,,36,Completed,0.13109,0.1099,2,PA,Full-time,168,TRUE,780,799,22140,0.31,44699,58,0.28,"$100,000+",25000,14,47390,6000,B
734502,,36,Current,0.20462,0.1679,1,WI,Employed,2,TRUE,720,739,91126,0.77,27116,36,0.12,"$100,000+",10250,,87559,14000,B
504085,,12,Completed,0.07431,0.0649,1,KY,Employed,23,TRUE,800,819,2034,0.19,7847,28,0.14,"$50,000-74,999",5750,,49001,4500,AA
534587,,36,Completed,0.35132,0.3149,1,NC,Full-time,55,FALSE,700,719,60867,0.81,12882,55,0.54,"$50,000-74,999",5000,,55146,7000,E
522474,,36,Chargedoff,0.30532,0.2699,7,MI,Employed,144,FALSE,680,699,39,0.13,261,15,0.08,"$75,000-99,999",6583.333333,,52713,3500,D
766515,,36,Chargedoff,0.25781,0.2199,15,MI,Self-employed,135,FALSE,760,779,4869,0.05,33751,22,,"$100,000+",9166.666667,,91252,4000,D
525581,,36,Current,0.30532,0.2699,7,FL,Employed,56,TRUE,760,779,369761,0.94,6939,20,,"$100,000+",12500,,53129,4000,D
611670,,36,Current,0.26681,0.2287,15,NV,Employed,73,TRUE,640,659,13293,0.84,1736,53,0.22,"$75,000-99,999",7919.75,12,70864,4000,D
526468,,60,Completed,0.16289,0.149,1,WA,Employed,383,FALSE,740,759,9908,0.5,9542,35,0.18,"$25,000-49,999",3687.5,,53779,15000,A
689799,,36,Chargedoff,0.25781,0.2199,1,NC,Employed,6,TRUE,760,779,63427,0.54,50723,30,0.4,"$50,000-74,999",4416.666667,,84723,4000,D
689686,,36,Completed,0.25781,0.2199,1,NM,Self-employed,415,FALSE,680,699,13222,0.88,1034,21,,"$1-24,999",870,23,79790,4000,D
1026285,,60,Current,0.1384,0.1159,2,CA,Self-employed,41,FALSE,700,719,5216,0.48,5584,10,,"$25,000-49,999",2500,12,110808,4000,A
660797,,60,Current,0.27462,0.2489,1,PA,Employed,20,TRUE,720,739,25263,0,10500,19,0.28,"$50,000-74,999",4166.666667,9,77444,8000,D
598041,,36,Current,0.21372,0.1768,1,MD,Employed,29,TRUE,700,719,49841,0.83,9358,22,0.22,"$100,000+",10966.08333,,67881,6000,B
1011997,,36,Current,0.1899,0.1535,7,CA,Other,286,TRUE,640,659,6109,0.52,4058,37,0.19,"$25,000-49,999",2167.666667,,118578,4000,B
445366,,36,Completed,0.37453,0.35,1,OR,Full-time,42,TRUE,640,659,1137,0.87,163,18,0.18,"$50,000-74,999",5833.333333,33,40840,4000,HR
589049,,60,Current,0.23318,0.2085,1,AZ,Employed,19,FALSE,720,739,7,0.03,218,13,0.17,"$75,000-99,999",6375,,66853,14000,B
860550,,36,Current,0.27285,0.2346,1,CA,Employed,12,FALSE,700,719,14538,0.74,4779,21,0.23,"$25,000-49,999",2891.666667,,98663,4000,D
627138,,60,Defaulted,0.27554,0.2498,2,VA,Employed,172,TRUE,780,799,10742,0.58,6124,22,10.01,"$1-24,999",2.916667,,73177,4000,C
850560,,60,Current,0.29341,0.2672,18,WI,Employed,60,TRUE,660,679,1216,0.9,20,18,0.13,"$75,000-99,999",6250,,97279,15000,D
422675,,36,Completed,0.20392,0.1818,5,CA,Part-time,14,FALSE,680,699,7840,1.05,0,4,0.68,"$1-24,999",666.666667,,38634,3148,HR
619429,,60,Current,0.17184,0.1486,3,MO,Self-employed,18,FALSE,740,759,1550,0.03,41350,14,,"$100,000+",15000,6,71965,15000,A
1003663,,36,Current,0.33215,0.2925,7,MI,Employed,42,FALSE,660,679,4880,0.65,2620,6,0.24,"$25,000-49,999",2916,,111800,2500,E
716932,,60,Current,0.32393,0.2969,7,NY,Employed,12,TRUE,620,639,16684,0.83,3210,34,0.35,"$50,000-74,999",4250,32,85437,4000,E
1109463,,36,Current,0.11563,0.0879,1,NJ,Employed,28,FALSE,700,719,5439,0.69,2404,15,0.25,"$25,000-49,999",2583.333333,,124186,5440,A
486046,,36,Completed,0.33097,0.295,1,CO,Employed,121,TRUE,720,739,67944,0.77,19312,40,0.3,"$75,000-99,999",6416.666667,,45871,5500,D
715718,,36,Current,0.22712,0.1899,7,CA,Employed,173,FALSE,680,699,14058,0.54,10012,30,0,"$100,000+",394400,,85765,2000,C
493567,,36,Completed,0.28488,0.2499,1,CA,Full-time,72,FALSE,640,659,1702,0.53,1076,12,0.16,"$25,000-49,999",2970.833333,33,47173,4000,D
997625,,36,Current,0.18479,0.1485,1,CA,Employed,104,FALSE,700,719,20847,0.58,11261,17,0.38,"$25,000-49,999",3283.333333,,109982,10000,B
690033,,36,Current,0.23939,0.2019,1,MO,Employed,69,FALSE,720,739,5632,0.61,3338,18,0.39,"$25,000-49,999",3042.333333,,80425,7000,C
1217906,,36,Current,0.11548,0.0874,1,CT,Employed,75,FALSE,700,719,6229,0.77,903,13,0.17,"$25,000-49,999",3333.333333,,134316,7350,A
860533,,36,Current,0.2878,0.2492,20,NJ,Employed,62,TRUE,700,719,9204,0.21,27104,23,0.17,"$100,000+",8750,,98422,4000,D
1062281,,36,Current,0.21342,0.1765,1,CA,Employed,162,FALSE,680,699,120132,0.77,35568,36,0.25,"$100,000+",18750,,120324,15000,C
518999,,36,Completed,0.30532,0.2699,1,MO,Employed,88,FALSE,680,699,3233,0.14,9359,21,0.28,"$25,000-49,999",3750,,52204,7000,D
499811,,36,Completed,0.25424,0.2199,1,IN,Employed,111,TRUE,760,779,17138,0.17,32121,42,1.18,"$25,000-49,999",2551.666667,47,48186,15000,D
522563,,36,Chargedoff,0.30532,0.2699,1,WI,Employed,37,FALSE,660,679,0,0,0,18,0.08,"$25,000-49,999",2500,,52827,5000,D
615381,,36,Current,0.29107,0.2524,1,GA,Employed,133,TRUE,640,659,9929,1.05,90,15,0.08,"$75,000-99,999",7083.333333,,71638,5000,D
716217,,36,Current,0.25781,0.2199,3,MN,Employed,18,FALSE,640,659,5485,0.65,2864,12,,"$50,000-74,999",6000,10,85666,4000,D
762990,,60,Current,0.26128,0.2359,11,OK,Employed,6,FALSE,640,659,24678,0.93,1822,39,0.22,"$75,000-99,999",6833.333333,11,89530,15000,D
917175,,60,Current,0.22908,0.2045,1,TX,Employed,119,TRUE,680,699,17882,0.77,2292,44,0.31,"$75,000-99,999",6666.666667,,103081,15000,C
518772,,60,Past Due (91-120 days),0.12211,0.1199,2,NY,Other,8,FALSE,800,819,649,0.02,21951,7,0.11,"$25,000-49,999",3133.333333,,52108,14000,AA
1227519,,36,Current,0.23477,0.197,7,TX,Employed,100,TRUE,700,719,7589,0.91,711,19,0.46,"$1-24,999",2000,,135334,2000,C
513706,,60,Current,0.32958,0.3049,1,LA,Employed,73,TRUE,800,819,739,0.02,26261,13,0.4,"$75,000-99,999",6250,,51219,11705,D
896993,,36,Current,0.31616,0.2769,1,TX,Other,551,FALSE,660,679,15159,0.98,151,16,0.32,"$25,000-49,999",2666.666667,,102289,9000,E
446923,,36,Defaulted,0.27366,0.235,1,CT,Part-time,6,FALSE,640,659,1099,1.09,0,2,0.19,"$1-24,999",333.333333,,41033,1000,D
817778,,60,Current,0.15629,0.1334,1,NJ,Employed,375,TRUE,780,799,42694,0.38,60357,47,0.38,"$50,000-74,999",4583.333333,,94008,15000,A
881779,,36,Current,0.23939,0.2019,7,MD,Other,0,FALSE,700,719,9523,0.68,3707,44,0.21,"$50,000-74,999",4166.666667,,100909,5000,C
893665,,60,Current,0.18965,0.166,1,MN,Employed,74,TRUE,700,719,7171,0.58,4209,28,0.26,"$25,000-49,999",3750,,103299,10000,C
969315,,36,Current,0.35356,0.3134,1,NY,Employed,87,TRUE,660,679,3354,0.36,2789,30,0.23,"$50,000-74,999",4250,,107582,4000,HR
1166203,,36,Current,0.16361,0.1274,1,CO,Employed,175,TRUE,700,719,10955,0.95,365,11,0.12,"$75,000-99,999",7166.666667,,132408,3000,B
456362,,36,Completed,0.32949,0.2895,7,CA,Full-time,50,FALSE,640,659,3964,0.79,1036,8,,"$25,000-49,999",2083.333333,,42399,1000,E
1060894,,60,Current,0.18426,0.1605,1,CA,Employed,18,TRUE,700,719,30944,0.63,17651,29,0.31,"$50,000-74,999",4583.333333,,134679,15000,C
737555,,60,Current,0.20081,0.1769,1,CO,Employed,35,TRUE,700,719,18057,0.81,3244,14,0.21,"$75,000-99,999",8083.333333,,87324,25000,B
470383,,36,Completed,0.17322,0.1515,2,NV,Employed,64,TRUE,800,819,2494,0.33,1989,11,0.2,"$25,000-49,999",3750,,44013,3500,B
455290,,36,Chargedoff,0.12309,0.102,1,LA,Full-time,19,TRUE,780,799,7758,0.26,22042,28,0.55,"$50,000-74,999",4916.666667,25,42096,10000,A
1125233,,36,Current,0.22466,0.1875,2,NY,Self-employed,55,FALSE,700,719,1355,0.14,7550,7,,"$50,000-74,999",4500,,128421,15000,C
763825,,60,Current,0.14965,0.1269,1,MN,Employed,51,TRUE,700,719,3156,0.34,5894,38,0.24,"$25,000-49,999",4000,28,90095,12000,A
466929,,36,Completed,0.11296,0.092,7,CA,Full-time,68,FALSE,700,719,1976,0.26,4617,9,0.04,"$50,000-74,999",5009.333333,,43518,3500,A
499831,,36,Chargedoff,0.22872,0.1949,7,MD,Employed,51,TRUE,660,679,5664,0.15,25050,34,0.21,"$75,000-99,999",6505.083333,,48503,5000,C
903169,,36,Current,0.30899,0.2699,1,SC,Employed,157,FALSE,660,679,16532,0.49,16363,18,0.39,"$25,000-49,999",3333.333333,,102155,7000,E
541391,,36,Completed,0.29486,0.2561,6,AL,Self-employed,128,FALSE,660,679,430,0.28,1070,46,,"$25,000-49,999",3000,,56730,3000,D
1021182,,36,Current,0.20524,0.1685,1,CA,Employed,85,FALSE,680,699,5402,0.48,4116,49,0.18,"$50,000-74,999",5833.333333,,118761,7500,C
533494,,36,FinalPaymentInProgress,0.25486,0.2205,7,VA,Employed,26,TRUE,700,719,0,0,0,28,0.2,"$100,000+",9437.083333,6,55329,7000,C
521792,,36,Completed,0.22362,0.1899,7,CA,Employed,52,FALSE,740,759,0,0,6000,11,,"$25,000-49,999",3800,13,52617,6600,C
992985,,36,Current,0.2533,0.2155,1,IL,Employed,122,TRUE,660,679,31495,0.8,7339,33,0.43,"$75,000-99,999",6583.333333,,108407,10000,D
1075829,,36,Current,0.20524,0.1685,1,NC,Employed,75,FALSE,660,679,17814,0.63,9999,33,0.43,"$75,000-99,999",6250,,123142,15000,C
763800,,36,Current,0.28032,0.2419,1,CA,Employed,190,TRUE,660,679,17544,0.79,2879,31,0.26,"$75,000-99,999",6666.666667,,90407,15000,D
751898,,36,Current,0.17754,0.1414,1,NV,Employed,187,TRUE,720,739,24639,0.55,19273,26,0.37,"$75,000-99,999",6333.333333,3,88041,2000,B
632229,,36,Current,0.28339,0.2449,1,NJ,Employed,6,FALSE,660,679,18453,0.98,587,12,0.12,"$100,000+",11666.66667,,74507,15000,D
592411,,60,Completed,0.31375,0.287,2,OK,Employed,113,TRUE,680,699,4492,0,17500,20,0.15,"$75,000-99,999",7083.333333,,69274,12000,D
686132,,36,Completed,0.27285,0.2346,1,PA,Employed,18,TRUE,680,699,5095,0.95,218,14,0.25,"$50,000-74,999",5916.666667,26,79601,11000,D
1146972,,60,Current,0.16304,0.14,20,MN,Employed,61,FALSE,660,679,14994,0.43,17332,37,0.21,"$75,000-99,999",7500,63,128060,15000,B
463326,,36,Completed,0.12309,0.102,1,NC,Full-time,14,TRUE,760,779,25588,0.71,10242,21,0.18,"$100,000+",10000,,43266,7500,A
576021,,36,Current,0.35797,0.3177,1,OR,Employed,23,FALSE,660,679,13807,0.84,2128,12,0.46,"$1-24,999",1666.666667,,63900,4000,HR
1101124,,36,Current,0.09434,0.0809,1,VA,Employed,51,TRUE,700,719,78302,0.79,19729,27,0.11,"$100,000+",18333.33333,,126087,20000,AA
1179927,,36,Current,0.20217,0.1655,1,MN,Employed,73,TRUE,720,739,162900,0.97,4560,35,0.45,"$100,000+",8983.333333,,130987,15000,C
1160079,,60,Current,0.15844,0.1355,1,NY,Employed,147,TRUE,720,739,50610,0.89,5539,21,0.3,"$50,000-74,999",4583.333333,,130585,15000,B
884844,,60,Current,0.17522,0.1519,1,VA,Employed,106,TRUE,760,779,157,0,5100,43,0.33,"$100,000+",10958.33333,31,101062,15000,B
641969,,36,Completed,0.12528,0.0974,3,VT,Employed,29,TRUE,820,839,1592,0.14,9408,6,0.14,"$50,000-74,999",5000,,75526,22500,A
1010452,,60,Current,0.2214,0.197,1,AZ,Employed,109,TRUE,680,699,21998,0.75,5118,20,0.28,"$25,000-49,999",3206.666667,,119909,10000,C
507377,,36,Chargedoff,0.35643,0.3199,1,MN,Employed,237,TRUE,680,699,79717,0.99,688,42,0.4,"$75,000-99,999",7041.666667,,50345,4500,E
697713,,36,Current,0.28032,0.2419,15,WV,Other,109,TRUE,660,679,11349,0.94,579,36,0.44,"$25,000-49,999",4000,,82756,2500,D
670541,,36,Current,0.35797,0.3177,1,PA,Other,391,TRUE,660,679,21816,0.96,566,19,0.3,"$25,000-49,999",2833.333333,,78235,2000,HR
631207,,36,Current,0.33665,0.2969,11,AZ,Employed,38,TRUE,740,759,512,0.22,387,14,0.08,"$100,000+",9708.333333,,73689,4000,E
1002810,,60,Current,0.25625,0.231,11,MA,Employed,35,FALSE,660,679,868,0.07,10032,17,0.13,"$75,000-99,999",7333.333333,,108134,6001,D
686057,,60,Current,0.14494,0.1223,7,AZ,Employed,69,TRUE,780,799,11961,0.29,28011,43,0.21,"$25,000-49,999",2916.666667,,79879,8000,A
1210497,,36,Current,0.20971,0.1725,1,IN,Employed,2,FALSE,640,659,13081,0.91,770,41,0.24,"$50,000-74,999",6000,,132695,20000,C
575288,,60,Current,0.35838,0.3304,6,VA,Employed,55,TRUE,640,659,8800,0.91,789,21,0.16,"$50,000-74,999",4833.333333,,63357,4000,E
1050274,,36,Current,0.13799,0.1099,1,MD,Employed,136,TRUE,700,719,4676,0.52,4204,17,0.23,"$50,000-74,999",5416.666667,,122734,14000,A
710060,,60,Current,0.31848,0.2916,1,IL,Employed,52,FALSE,640,659,29016,0.79,5814,23,0.13,"$100,000+",8333.333333,,85074,4000,E
587462,,60,Current,0.27462,0.2489,7,IL,Employed,137,FALSE,660,679,266,0.53,234,11,0.07,"$50,000-74,999",4666.666667,,65944,4000,C
484866,,36,Chargedoff,0.35858,0.322,1,CA,Employed,157,FALSE,660,679,0,0,0,31,0.03,"$25,000-49,999",3200,,45590,2000,E
983181,,36,Current,0.26047,0.2225,1,VA,Employed,260,TRUE,700,719,29527,0.51,27273,49,0.54,"$25,000-49,999",3666.666667,,106563,10000,D
812059,,36,Completed,0.27285,0.2346,1,KY,Employed,428,TRUE,680,699,2103,0.91,197,18,0.07,"$75,000-99,999",6333.333333,8,96920,2000,D
562058,,36,Current,0.33553,0.2958,1,MO,Employed,51,TRUE,640,659,17086,0.49,12433,36,0.17,"$75,000-99,999",7083.333333,,61835,4000,E
439148,,36,Completed,0.08792,0.0845,7,WA,Full-time,152,FALSE,820,839,0,0,47300,18,0.21,"$75,000-99,999",7533.333333,,40247,10000,AA
972283,,60,Current,0.15783,0.1349,1,TN,Employed,112,TRUE,720,739,2439,0.58,1194,12,0.23,"$25,000-49,999",3500,,110533,10000,B
864030,,36,Current,0.17192,0.1359,1,CA,Employed,62,FALSE,700,719,43053,0.64,23548,17,0.34,"$75,000-99,999",7083.333333,,98175,15000,B
720791,,60,Completed,0.24282,0.2179,7,CT,Employed,116,FALSE,720,739,40176,0.41,54398,38,0.2,"$100,000+",8333.333333,,87247,15000,C
507997,,36,Past Due (61-90 days),0.30532,0.2699,1,GA,Self-employed,27,FALSE,680,699,18183,0.66,9037,12,,"$25,000-49,999",3750,,50621,6500,D
538114,,36,Completed,0.1322,0.111,1,CA,Employed,11,FALSE,720,739,1411,0.31,3089,8,0.04,"$50,000-74,999",5000,8,55839,5000,A
912345,,36,Current,0.33215,0.2925,1,IL,Employed,41,FALSE,640,659,8320,0.76,1520,16,0.22,"$25,000-49,999",2500,,102063,4000,E
712595,,60,Current,0.18136,0.1579,1,VA,Employed,67,TRUE,720,739,18894,0.77,5369,22,0.13,"$75,000-99,999",7416.666667,16,85486,7000,B
827764,,36,Completed,0.35356,0.3134,13,OK,Other,20,TRUE,660,679,8988,0.64,4409,26,2.53,"$1-24,999",500,71,94973,2000,HR
1044664,,60,Current,0.18197,0.1585,1,FL,Employed,93,TRUE,680,699,30116,0.76,9234,19,0.23,"$50,000-74,999",5666.666667,,121401,20000,C
973066,,36,Current,0.19501,0.1585,1,MO,Employed,102,FALSE,700,719,11689,0.94,622,29,0.32,"$50,000-74,999",4583.333333,,110554,6000,B
1187448,,60,Current,0.30389,0.2774,1,IN,Employed,351,TRUE,660,679,34542,0.75,11158,42,0.44,"$50,000-74,999",4916.666667,,131360,10000,E
593780,,60,Chargedoff,0.35838,0.3304,2,OH,Employed,223,FALSE,640,659,29965,0.97,840,20,0.16,"$75,000-99,999",7750,,67194,4000,E
501799,,36,Completed,0.22872,0.1949,7,AR,Employed,12,FALSE,720,739,7293,0.38,11607,38,0.27,"$75,000-99,999",6250,,48819,7000,C
537547,,36,Completed,0.35797,0.3177,3,PA,Self-employed,5,FALSE,700,719,4995,0.58,3505,22,,"$1-24,999",1000,,57332,2000,HR
1125449,,36,Current,0.18275,0.1465,1,CO,Employed,46,FALSE,660,679,12760,0.71,4016,36,0.13,"$75,000-99,999",6933.333333,,126258,13000,B
942345,,36,Current,0.24614,0.2085,1,CA,Employed,104,FALSE,640,659,4405,0.59,1785,8,0.14,"$25,000-49,999",3000,,105637,4000,D
588742,,36,Completed,0.12427,0.0964,1,CA,Employed,25,TRUE,800,819,14265,0.22,48035,30,0.31,"$100,000+",10416.66667,8,66519,17000,A
918049,,60,Current,0.23318,0.2085,1,MI,Employed,89,TRUE,660,679,20168,0.93,1297,25,0.33,"$50,000-74,999",4166.666667,15,110109,15000,D
721757,,60,Current,0.17522,0.1519,2,PA,Employed,93,TRUE,780,799,3527,0.27,9315,24,0.25,"$75,000-99,999",6608.333333,,95700,15000,B
966819,,36,Current,0.22108,0.184,1,NJ,Other,0,FALSE,660,679,7143,0.9,463,18,0.33,"$25,000-49,999",2333.333333,,105078,4000,C
752899,,60,Current,0.17522,0.1519,1,TX,Employed,18,FALSE,740,759,4799,0.6,3101,16,0.28,"$50,000-74,999",4166.666667,,89003,17500,B
495100,,36,Current,0.2951,0.2599,2,NY,Employed,41,FALSE,640,659,0,0,0,18,0.05,"$25,000-49,999",3640,,48322,4000,D
1163997,,36,Current,0.14243,0.1139,1,AL,Employed,18,TRUE,680,699,3629,0.93,190,11,0.21,"$25,000-49,999",3333.333333,,132484,8000,A
485381,,36,Completed,0.39153,0.35,7,MD,Employed,45,TRUE,720,739,1447,0.06,19473,34,2.38,"$25,000-49,999",4000,,45635,1500,HR
